0,40.5,0
0.02,40.5,0
0.039999999,40.5,0
0.059999999,40.5,0.495033383
0.079999998,40.5,0.980264425
0.099999994,40.5,1.950920582
0.119999997,40.5,2.902356625
0.140000001,40.5,3.834952831
0.159999996,40.5,4.749082565
0.179999992,40.5,6.140144348
0.199999988,40.5,7.503661156
0.219999999,40.5,8.84017849
0.239999995,40.5,10.15023136
0.25999999,40.5,11.43434334
0.280000001,40.5,12.69302845
0.299999982,40.5,13.92679024
0.319999993,40.5,15.13612175
0.340000004,40.5,16.3215065
0.359999985,40.5,17.48341942
0.379999995,40.5,19.11735725
0.399999976,40.5,20.22390747
0.419999987,40.5,21.30854797
0.439999998,40.5,22.86674309
0.459999979,40.5,23.89905167
0.479999989,40.5,24.91091919
0.5,40.5,26.39778328
0.519999981,40.5,27.36017227
0.539999962,40.5,28.30350494
0.560000002,40.5,29.72319031
0.579999983,40.5,30.6197319
0.599999964,40.5,31.4985199
0.620000005,40.5,32.85494232
0.639999986,40.5,33.6894722
0.659999967,40.5,34.50747681
0.680000007,40.5,35.80431747
0.699999988,40.5,36.58044434
0.719999969,40.5,37.34120178
0.74000001,40.5,38.58192825
0.75999999,40.5,39.30305481
0.779999971,40.5,40.00990295
0.799999952,40.5,41.19778824
0.819999993,40.5,41.86711884
0.839999974,40.5,42.52319336
0.859999955,40.5,43.6613121
0.879999995,40.5,44.28186035
0.899999976,40.5,44.89012146
0.919999957,40.5,45.98136902
0.939999998,40.5,46.55597687
0.959999979,40.5,47.11920547
0.979999959,40.5,48.16631699
1,40.5,48.69765854
1.019999981,40.5,49.21847916
1.039999962,40.5,50.22402191
1.059999943,40.5,50.71461868
1.079999924,40.5,51.19550323
1.100000024,40.5,52.16189575
1.120000005,40.5,52.61412048
1.139999986,40.5,53.05739212
1.159999967,40.5,53.9869194
1.179999948,40.5,54.40300751
1.199999928,40.5,54.81085587
1.220000029,40.5,55.70566177
1.24000001,40.5,56.08771515
1.25999999,40.5,56.46220398
1.279999971,40.5,57.3243103
1.299999952,40.5,57.67431259
1.319999933,40.5,58.01738358
1.339999914,40.5,58.84869385
1.360000014,40.5,59.16851044
1.379999995,40.5,59.48199463
1.399999976,40.5,60.28430557
1.419999957,40.5,60.57569504
1.439999938,40.5,60.86131668
1.459999919,40.5,61.63631439
1.480000019,40.5,61.90093231
1.5,40.5,62.16031265
1.519999981,40.5,62.90958786
1.539999962,40.5,63.14899445
1.559999943,40.5,63.38365936
1.579999924,40.5,64.10871124
1.599999905,40.5,64.32437134
1.620000005,40.5,64.5357666
1.639999986,40.5,65.23800659
1.659999967,40.5,65.43130493
1.679999948,40.5,65.62078094
1.699999928,40.5,66.30153656
1.719999909,40.5,66.47377777
1.74000001,40.5,66.64260864
1.75999999,40.5,67.3031311
1.779999971,40.5,67.45553589
1.799999952,40.5,67.60492706
1.819999933,40.5,68.2463913
1.839999914,40.5,68.38011932
1.860000014,40.5,68.51119995
1.879999995,40.5,69.13471985
1.899999976,40.5,69.25086212
1.919999957,40.5,69.36470032
1.939999938,40.5,69.97132111
1.959999919,40.5,70.07089233
1.9799999,40.5,70.16849518
2,40.5,70.75920105
2.019999981,40.5,70.8431778
2.039999962,40.5,70.92549133
2.059999943,40.5,71.50120544
2.079999924,40.5,71.57048798
2.099999905,40.5,71.63839722
2.119999886,40.5,72.19999695
2.139999866,40.5,72.25543976
2.159999847,40.5,72.30978394
2.180000067,40.5,72.85808563
2.200000048,40.5,72.90049744
2.220000029,40.5,72.94207001
2.24000001,40.5,73.47785187
2.25999999,40.5,73.50799561
2.279999971,40.5,74.03256989
2.299999952,40.5,74.05172729
2.319999933,40.5,74.07050323
2.339999914,40.5,74.5839386
2.359999895,40.5,74.59217834
2.379999876,40.5,74.60025024
2.399999857,40.5,75.10320282
2.419999838,40.5,75.10115814
2.440000057,40.5,75.59418488
2.460000038,40.5,75.58242035
2.480000019,40.5,75.5708847
2.5,40.5,76.05461121
2.519999981,40.5,76.03372955
2.539999962,40.5,76.01325989
2.559999943,40.5,76.48822784
2.579999924,40.5,76.45875549
2.599999905,40.5,76.42987061
2.619999886,40.5,76.89659119
2.639999866,40.5,76.85903931
2.659999847,40.5,76.82222748
2.679999828,40.5,77.28118134
2.700000048,40.5,77.23600769
2.720000029,40.5,77.19173431
2.74000001,40.5,77.64337158
2.75999999,40.5,77.59102631
2.779999971,40.5,77.53971863
2.799999952,40.5,77.98445892
2.819999933,40.5,77.92536163
2.839999914,40.5,77.86743927
2.859999895,40.5,78.30569458
2.879999876,40.5,78.24023438
2.899999857,40.5,78.17607117
2.919999838,40.5,78.60821533
2.939999819,40.5,78.53676605
2.960000038,40.5,78.46673584
2.980000019,40.5,78.89311981
3,40.5,78.81603241
3.019999981,40.5,78.74047089
3.039999962,40.5,78.66640472
3.059999943,40.5,79.08883667
3.079999924,40.5,79.00787354
3.099999905,40.5,78.92851257
3.119999886,40.5,78.85072327
3.139999866,40.5,78.7744751
3.159999847,40.5,78.69973755
3.179999828,40.5,78.6264801
3.199999809,40.5,78.55467224
3.220000029,40.5,78.48428345
3.24000001,40.5,78.41529083
3.25999999,40.5,78.84269714
3.279999971,40.5,78.76660919
3.299999952,40.5,78.69202423
3.319999933,40.5,78.61891937
3.339999914,40.5,78.54725647
3.359999895,40.5,78.9720459
3.379999876,40.5,78.89339447
3.399999857,40.5,78.81629944
3.419999838,40.5,78.74073029
3.439999819,40.5,79.16168976
3.460000038,40.5,79.07928467
3.480000019,40.5,78.99851227
3.5,40.5,79.41436768
